id,num_sold
298068,666.0
298069,666.0
298070,666.0
298071,666.0
298072,666.0
298073,666.0
298074,666.0
298075,666.0
298076,666.0
298077,666.0
298078,666.0
298079,666.0
298080,666.0
298081,666.0
298082,666.0
298083,666.0
298084,666.0
298085,666.0
298086,666.0
298087,666.0
298088,666.0
298089,666.0
298090,666.0
298091,666.0
298092,666.0
298093,666.0
298094,666.0
298095,666.0
298096,666.0
298097,666.0
298098,666.0
298099,666.0
298100,666.0
298101,666.0
298102,666.0
298103,666.0
298104,666.0
298105,666.0
298106,666.0
298107,666.0
298108,666.0
298109,666.0
298110,666.0
298111,666.0
298112,666.0
298113,666.0
298114,666.0
298115,666.0
298116,666.0
298117,666.0
298118,666.0
298119,666.0
298120,666.0
298121,666.0
298122,666.0
298123,666.0
298124,666.0
298125,666.0
298126,666.0
298127,666.0
298128,666.0
298129,666.0
298130,666.0
298131,666.0
298132,666.0
298133,666.0
298134,666.0
298135,666.0
298136,666.0
298137,666.0
298138,666.0
298139,666.0
298140,666.0
298141,666.0
298142,666.0
298143,666.0
298144,666.0
298145,666.0
298146,666.0
298147,666.0
298148,666.0
298149,666.0
298150,666.0
298151,666.0
298152,666.0
298153,666.0
298154,666.0
298155,666.0
298156,666.0
298157,666.0
298158,666.0
298159,666.0
298160,666.0
298161,666.0
298162,666.0
298163,666.0
298164,666.0
298165,666.0
298166,666.0
298167,666.0
298168,666.0
298169,666.0
298170,666.0
298171,666.0
298172,666.0
298173,666.0
298174,666.0
298175,666.0
298176,666.0
298177,666.0
298178,666.0
298179,666.0
298180,666.0
298181,666.0
298182,666.0
298183,666.0
298184,666.0
298185,666.0
298186,666.0
298187,666.0
298188,666.0
298189,666.0
298190,666.0
298191,666.0
298192,666.0
298193,666.0
298194,666.0
298195,666.0
298196,666.0
298197,666.0
298198,666.0
298199,666.0
298200,666.0
298201,666.0
298202,666.0
298203,666.0
298204,666.0
298205,666.0
298206,666.0
298207,666.0
298208,666.0
298209,666.0
298210,666.0
298211,666.0
298212,666.0
298213,666.0
298214,666.0
298215,666.0
298216,666.0
298217,666.0
298218,666.0
298219,666.0
298220,666.0
298221,666.0
298222,666.0
298223,666.0
298224,666.0
298225,666.0
298226,666.0
298227,666.0
298228,666.0
298229,666.0
298230,666.0
298231,666.0
298232,666.0
298233,666.0
298234,666.0
298235,666.0
298236,666.0
298237,666.0
298238,666.0
298239,666.0
298240,666.0
298241,666.0
298242,666.0
298243,666.0
298244,666.0
298245,666.0
298246,666.0
298247,666.0
298248,666.0
298249,666.0
298250,666.0
298251,666.0
298252,666.0
298253,666.0
298254,666.0
298255,666.0
298256,666.0
298257,666.0
298258,666.0
298259,666.0
298260,666.0
298261,666.0
298262,666.0
298263,666.0
298264,666.0
298265,666.0
298266,666.0
298267,666.0
298268,666.0
298269,666.0
298270,666.0
298271,666.0
298272,666.0
298273,666.0
298274,666.0
298275,666.0
298276,666.0
298277,666.0
298278,666.0
298279,666.0
298280,666.0
298281,666.0
298282,666.0
298283,666.0
298284,666.0
298285,666.0
298286,666.0
298287,666.0
298288,666.0
298289,666.0
298290,666.0
298291,666.0
298292,666.0
298293,666.0
298294,666.0
298295,666.0
298296,666.0
298297,666.0
298298,666.0
298299,666.0
298300,666.0
298301,666.0
298302,666.0
298303,666.0
298304,666.0
298305,666.0
298306,666.0
298307,666.0
298308,666.0
298309,666.0
298310,666.0
298311,666.0
298312,666.0
298313,666.0
298314,666.0
298315,666.0
298316,666.0
298317,666.0
298318,666.0
298319,666.0
298320,666.0
298321,666.0
298322,666.0
298323,666.0
298324,666.0
298325,666.0
298326,666.0
298327,666.0
298328,666.0
298329,666.0
298330,666.0
298331,666.0
298332,666.0
298333,666.0
298334,666.0
298335,666.0
298336,666.0
298337,666.0
298338,666.0
298339,666.0
298340,666.0
298341,666.0
298342,666.0
298343,666.0
298344,666.0
298345,666.0
298346,666.0
298347,666.0
298348,666.0
298349,666.0
298350,666.0
298351,666.0
298352,666.0
298353,666.0
298354,666.0
298355,666.0
298356,666.0
298357,666.0
298358,666.0
298359,666.0
298360,666.0
298361,666.0
298362,666.0
298363,666.0
298364,666.0
298365,666.0
298366,666.0
298367,666.0
298368,666.0
298369,666.0
298370,666.0
298371,666.0
298372,666.0
298373,666.0
298374,666.0
298375,666.0
298376,666.0
298377,666.0
298378,666.0
298379,666.0
298380,666.0
298381,666.0
298382,666.0
298383,666.0
298384,666.0
298385,666.0
298386,666.0
298387,666.0
298388,666.0
298389,666.0
298390,666.0
298391,666.0
298392,666.0
298393,666.0
298394,666.0
298395,666.0
298396,666.0
298397,666.0
298398,666.0
298399,666.0
298400,666.0
298401,666.0
298402,666.0
298403,666.0
298404,666.0
298405,666.0
298406,666.0
298407,666.0
298408,666.0
298409,666.0
298410,666.0
298411,666.0
298412,666.0
298413,666.0
298414,666.0
298415,666.0
298416,666.0
298417,666.0
298418,666.0
298419,666.0
298420,666.0
298421,666.0
298422,666.0
298423,666.0
298424,666.0
298425,666.0
298426,666.0
298427,666.0
298428,666.0
298429,666.0
298430,666.0
298431,666.0
298432,666.0
298433,666.0
298434,666.0
298435,666.0
298436,666.0
298437,666.0
298438,666.0
298439,666.0
298440,666.0
298441,666.0
298442,666.0
298443,666.0
298444,666.0
298445,666.0
298446,666.0
298447,666.0
298448,666.0
298449,666.0
298450,666.0
298451,666.0
298452,666.0
298453,666.0
298454,666.0
298455,666.0
298456,666.0
298457,666.0
298458,666.0
298459,666.0
298460,666.0
298461,666.0
298462,666.0
298463,666.0
298464,666.0
298465,666.0
298466,666.0
298467,666.0
298468,666.0
298469,666.0
298470,666.0
298471,666.0
298472,666.0
298473,666.0
298474,666.0
298475,666.0
298476,666.0
298477,666.0
298478,666.0
298479,666.0
298480,666.0
298481,666.0
298482,666.0
298483,666.0
298484,666.0
298485,666.0
298486,666.0
298487,666.0
298488,666.0
298489,666.0
298490,666.0
298491,666.0
298492,666.0
298493,666.0
298494,666.0
298495,666.0
298496,666.0
298497,666.0
298498,666.0
298499,666.0
298500,666.0
298501,666.0
298502,666.0
298503,666.0
298504,666.0
298505,666.0
298506,666.0
298507,666.0
298508,666.0
298509,666.0
298510,666.0
298511,666.0
298512,666.0
298513,666.0
298514,666.0
298515,666.0
298516,666.0
298517,666.0
298518,666.0
298519,666.0
298520,666.0
298521,666.0
298522,666.0
298523,666.0
298524,666.0
298525,666.0
298526,666.0
298527,666.0
298528,666.0
298529,666.0
298530,666.0
298531,666.0
298532,666.0
298533,666.0
298534,666.0
298535,666.0
298536,666.0
298537,666.0
298538,666.0
298539,666.0
298540,666.0
298541,666.0
298542,666.0
298543,666.0
298544,666.0
298545,666.0
298546,666.0
298547,666.0
298548,666.0
298549,666.0
298550,666.0
298551,666.0
298552,666.0
298553,666.0
298554,666.0
298555,666.0
298556,666.0
298557,666.0
298558,666.0
298559,666.0
298560,666.0
298561,666.0
298562,666.0
298563,666.0
298564,666.0
298565,666.0
298566,666.0
298567,666.0
298568,666.0
298569,666.0
298570,666.0
298571,666.0
298572,666.0
298573,666.0
298574,666.0
298575,666.0
298576,666.0
298577,666.0
298578,666.0
298579,666.0
298580,666.0
298581,666.0
298582,666.0
298583,666.0
298584,666.0
298585,666.0
298586,666.0
298587,666.0
298588,666.0
298589,666.0
298590,666.0
298591,666.0
298592,666.0
298593,666.0
298594,666.0
298595,666.0
298596,666.0
298597,666.0
298598,666.0
298599,666.0
298600,666.0
298601,666.0
298602,666.0
298603,666.0
298604,666.0
298605,666.0
298606,666.0
298607,666.0
298608,666.0
298609,666.0
298610,666.0
298611,666.0
298612,666.0
298613,666.0
298614,666.0
298615,666.0
298616,666.0
298617,666.0
298618,666.0
298619,666.0
298620,666.0
298621,666.0
298622,666.0
298623,666.0
298624,666.0
298625,666.0
298626,666.0
298627,666.0
298628,666.0
298629,666.0
298630,666.0
298631,666.0
298632,666.0
298633,666.0
298634,666.0
298635,666.0
298636,666.0
298637,666.0
298638,666.0
298639,666.0
298640,666.0
298641,666.0
298642,666.0
298643,666.0
298644,666.0
298645,666.0
298646,666.0
298647,666.0
298648,666.0
298649,666.0
298650,666.0
298651,666.0
298652,666.0
298653,666.0
298654,666.0
298655,666.0
298656,666.0
298657,666.0
298658,666.0
298659,666.0
298660,666.0
298661,666.0
298662,666.0
298663,666.0
298664,666.0
298665,666.0
298666,666.0
298667,666.0
298668,666.0
298669,666.0
298670,666.0
298671,666.0
298672,666.0
298673,666.0
298674,666.0
298675,666.0
298676,666.0
298677,666.0
298678,666.0
298679,666.0
298680,666.0
298681,666.0
298682,666.0
298683,666.0
298684,666.0
298685,666.0
298686,666.0
298687,666.0
298688,666.0
298689,666.0
298690,666.0
298691,666.0
298692,666.0
298693,666.0
298694,666.0
298695,666.0
298696,666.0
298697,666.0
298698,666.0
298699,666.0
298700,666.0
298701,666.0
298702,666.0
298703,666.0
298704,666.0
298705,666.0
298706,666.0
298707,666.0
298708,666.0
298709,666.0
298710,666.0
298711,666.0
298712,666.0
298713,666.0
298714,666.0
298715,666.0
298716,666.0
298717,666.0
298718,666.0
298719,666.0
298720,666.0
298721,666.0
298722,666.0
298723,666.0
298724,666.0
298725,666.0
298726,666.0
298727,666.0
298728,666.0
298729,666.0
298730,666.0
298731,666.0
298732,666.0
298733,666.0
298734,666.0
298735,666.0
298736,666.0
298737,666.0
298738,666.0
298739,666.0
298740,666.0
298741,666.0
298742,666.0
298743,666.0
298744,666.0
298745,666.0
298746,666.0
298747,666.0
298748,666.0
298749,666.0
298750,666.0
298751,666.0
298752,666.0
298753,666.0
298754,666.0
298755,666.0
298756,666.0
298757,666.0
298758,666.0
298759,666.0
298760,666.0
298761,666.0
298762,666.0
298763,666.0
298764,666.0
298765,666.0
298766,666.0
298767,666.0
298768,666.0
298769,666.0
298770,666.0
298771,666.0
298772,666.0
298773,666.0
298774,666.0
298775,666.0
298776,666.0
298777,666.0
298778,666.0
298779,666.0
298780,666.0
298781,666.0
298782,666.0
298783,666.0
298784,666.0
298785,666.0
298786,666.0
298787,666.0
298788,666.0
298789,666.0
298790,666.0
298791,666.0
298792,666.0
298793,666.0
298794,666.0
298795,666.0
298796,666.0
298797,666.0
298798,666.0
298799,666.0
298800,666.0
298801,666.0
298802,666.0
298803,666.0
298804,666.0
298805,666.0
298806,666.0
298807,666.0
298808,666.0
298809,666.0
298810,666.0
298811,666.0
298812,666.0
298813,666.0
298814,666.0
298815,666.0
298816,666.0
298817,666.0
298818,666.0
298819,666.0
298820,666.0
298821,666.0
298822,666.0
298823,666.0
298824,666.0
298825,666.0
298826,666.0
298827,666.0
298828,666.0
298829,666.0
298830,666.0
298831,666.0
298832,666.0
298833,666.0
298834,666.0
298835,666.0
298836,666.0
298837,666.0
298838,666.0
298839,666.0
298840,666.0
298841,666.0
298842,666.0
298843,666.0
298844,666.0
298845,666.0
298846,666.0
298847,666.0
298848,666.0
298849,666.0
298850,666.0
298851,666.0
298852,666.0
298853,666.0
298854,666.0
298855,666.0
298856,666.0
298857,666.0
298858,666.0
298859,666.0
298860,666.0
298861,666.0
298862,666.0
298863,666.0
298864,666.0
298865,666.0
298866,666.0
298867,666.0
298868,666.0
298869,666.0
298870,666.0
298871,666.0
298872,666.0
298873,666.0
298874,666.0
298875,666.0
298876,666.0
298877,666.0
298878,666.0
298879,666.0
298880,666.0
298881,666.0
298882,666.0
298883,666.0
298884,666.0
298885,666.0
298886,666.0
298887,666.0
298888,666.0
298889,666.0
298890,666.0
298891,666.0
298892,666.0
298893,666.0
298894,666.0
298895,666.0
298896,666.0
298897,666.0
298898,666.0
298899,666.0
298900,666.0
298901,666.0
298902,666.0
298903,666.0
298904,666.0
298905,666.0
298906,666.0
298907,666.0
298908,666.0
298909,666.0
298910,666.0
298911,666.0
298912,666.0
298913,666.0
298914,666.0
298915,666.0
298916,666.0
298917,666.0
298918,666.0
298919,666.0
298920,666.0
298921,666.0
298922,666.0
298923,666.0
298924,666.0
298925,666.0
298926,666.0
298927,666.0
298928,666.0
298929,666.0
298930,666.0
298931,666.0
298932,666.0
298933,666.0
298934,666.0
298935,666.0
298936,666.0
298937,666.0
298938,666.0
298939,666.0
298940,666.0
298941,666.0
298942,666.0
298943,666.0
298944,666.0
298945,666.0
298946,666.0
298947,666.0
298948,666.0
298949,666.0
298950,666.0
298951,666.0
298952,666.0
298953,666.0
298954,666.0
298955,666.0
298956,666.0
298957,666.0
298958,666.0
298959,666.0
298960,666.0
298961,666.0
298962,666.0
298963,666.0
298964,666.0
298965,666.0
298966,666.0
298967,666.0
298968,666.0
298969,666.0
298970,666.0
298971,666.0
298972,666.0
298973,666.0
298974,666.0
298975,666.0
298976,666.0
298977,666.0
298978,666.0
298979,666.0
298980,666.0
298981,666.0
298982,666.0
298983,666.0
298984,666.0
298985,666.0
298986,666.0
298987,666.0
298988,666.0
298989,666.0
298990,666.0
298991,666.0
298992,666.0
298993,666.0
298994,666.0
298995,666.0
298996,666.0
298997,666.0
298998,666.0
298999,666.0
299000,666.0
299001,666.0
299002,666.0
299003,666.0
299004,666.0
299005,666.0
299006,666.0
299007,666.0
299008,666.0
299009,666.0
299010,666.0
299011,666.0
299012,666.0
299013,666.0
299014,666.0
299015,666.0
299016,666.0
299017,666.0
299018,666.0
299019,666.0
299020,666.0
299021,666.0
299022,666.0
299023,666.0
299024,666.0
299025,666.0
299026,666.0
299027,666.0
299028,666.0
299029,666.0
299030,666.0
299031,666.0
299032,666.0
299033,666.0
299034,666.0
299035,666.0
299036,666.0
299037,666.0
299038,666.0
299039,666.0
299040,666.0
299041,666.0
299042,666.0
299043,666.0
299044,666.0
299045,666.0
299046,666.0
299047,666.0
299048,666.0
299049,666.0
299050,666.0
299051,666.0
299052,666.0
299053,666.0
299054,666.0
299055,666.0
299056,666.0
299057,666.0
299058,666.0
299059,666.0
299060,666.0
299061,666.0
299062,666.0
299063,666.0
299064,666.0
299065,666.0
299066,666.0
299067,666.0
299068,666.0
299069,666.0
299070,666.0
299071,666.0
299072,666.0
299073,666.0
299074,666.0
299075,666.0
299076,666.0
299077,666.0
299078,666.0
299079,666.0
299080,666.0
299081,666.0
299082,666.0
299083,666.0
299084,666.0
299085,666.0
299086,666.0
299087,666.0
299088,666.0
299089,666.0
299090,666.0
299091,666.0
299092,666.0
299093,666.0
299094,666.0
299095,666.0
299096,666.0
299097,666.0
299098,666.0
299099,666.0
299100,666.0
299101,666.0
299102,666.0
299103,666.0
299104,666.0
299105,666.0
299106,666.0
299107,666.0
299108,666.0
299109,666.0
299110,666.0
299111,666.0
299112,666.0
299113,666.0
299114,666.0
299115,666.0
299116,666.0
299117,666.0
299118,666.0
299119,666.0
299120,666.0
299121,666.0
299122,666.0
299123,666.0
299124,666.0
299125,666.0
299126,666.0
299127,666.0
299128,666.0
299129,666.0
299130,666.0
299131,666.0
299132,666.0
299133,666.0
299134,666.0
299135,666.0
299136,666.0
299137,666.0
299138,666.0
299139,666.0
299140,666.0
299141,666.0
299142,666.0
299143,666.0
299144,666.0
299145,666.0
299146,666.0
299147,666.0
299148,666.0
299149,666.0
299150,666.0
299151,666.0
299152,666.0
299153,666.0
299154,666.0
299155,666.0
299156,666.0
299157,666.0
299158,666.0
299159,666.0
299160,666.0
299161,666.0
299162,666.0
299163,666.0
299164,666.0
299165,666.0
299166,666.0
299167,666.0
299168,666.0
299169,666.0
299170,666.0
299171,666.0
299172,666.0
299173,666.0
299174,666.0
299175,666.0
299176,666.0
299177,666.0
299178,666.0
299179,666.0
299180,666.0
299181,666.0
299182,666.0
299183,666.0
299184,666.0
299185,666.0
299186,666.0
299187,666.0
299188,666.0
299189,666.0
299190,666.0
299191,666.0
299192,666.0
299193,666.0
299194,666.0
299195,666.0
299196,666.0
299197,666.0
299198,666.0
299199,666.0
299200,666.0
299201,666.0
299202,666.0
299203,666.0
299204,666.0
299205,666.0
299206,666.0
299207,666.0
299208,666.0
299209,666.0
299210,666.0
299211,666.0
299212,666.0
299213,666.0
299214,666.0
299215,666.0
299216,666.0
299217,666.0
299218,666.0
299219,666.0
299220,666.0
299221,666.0
299222,666.0
299223,666.0
299224,666.0
299225,666.0
299226,666.0
299227,666.0
299228,666.0
299229,666.0
299230,666.0
299231,666.0
299232,666.0
299233,666.0
299234,666.0
299235,666.0
299236,666.0
299237,666.0
299238,666.0
299239,666.0
299240,666.0
299241,666.0
299242,666.0
299243,666.0
299244,666.0
299245,666.0
299246,666.0
299247,666.0
299248,666.0
299249,666.0
299250,666.0
299251,666.0
299252,666.0
299253,666.0
299254,666.0
299255,666.0
299256,666.0
299257,666.0
299258,666.0
299259,666.0
299260,666.0
299261,666.0
299262,666.0
299263,666.0
299264,666.0
299265,666.0
299266,666.0
299267,666.0
299268,666.0
299269,666.0
299270,666.0
299271,666.0
299272,666.0
299273,666.0
299274,666.0
299275,666.0
299276,666.0
299277,666.0
299278,666.0
299279,666.0
299280,666.0
299281,666.0
299282,666.0
299283,666.0
299284,666.0
299285,666.0
299286,666.0
299287,666.0
299288,666.0
299289,666.0
299290,666.0
299291,666.0
299292,666.0
299293,666.0
299294,666.0
299295,666.0
299296,666.0
299297,666.0
299298,666.0
299299,666.0
299300,666.0
299301,666.0
299302,666.0
299303,666.0
299304,666.0
299305,666.0
299306,666.0
299307,666.0
299308,666.0
299309,666.0
299310,666.0
299311,666.0
299312,666.0
299313,666.0
299314,666.0
299315,666.0
299316,666.0
299317,666.0
299318,666.0
299319,666.0
299320,666.0
299321,666.0
299322,666.0
299323,666.0
299324,666.0
299325,666.0
299326,666.0
299327,666.0
299328,666.0
299329,666.0
299330,666.0
299331,666.0
299332,666.0
299333,666.0
299334,666.0
299335,666.0
299336,666.0
299337,666.0
299338,666.0
299339,666.0
299340,666.0
299341,666.0
299342,666.0
299343,666.0
299344,666.0
299345,666.0
299346,666.0
299347,666.0
299348,666.0
299349,666.0
299350,666.0
299351,666.0
299352,666.0
299353,666.0
299354,666.0
299355,666.0
299356,666.0
299357,666.0
299358,666.0
299359,666.0
299360,666.0
299361,666.0
299362,666.0
299363,666.0
299364,666.0
299365,666.0
299366,666.0
299367,666.0
299368,666.0
299369,666.0
299370,666.0
299371,666.0
299372,666.0
299373,666.0
299374,666.0
299375,666.0
299376,666.0
299377,666.0
299378,666.0
299379,666.0
299380,666.0
299381,666.0
299382,666.0
299383,666.0
299384,666.0
299385,666.0
299386,666.0
299387,666.0
299388,666.0
299389,666.0
299390,666.0
299391,666.0
299392,666.0
299393,666.0
299394,666.0
299395,666.0
299396,666.0
299397,666.0
299398,666.0
299399,666.0
299400,666.0
299401,666.0
299402,666.0
299403,666.0
299404,666.0
299405,666.0
299406,666.0
299407,666.0
299408,666.0
299409,666.0
299410,666.0
299411,666.0
299412,666.0
299413,666.0
299414,666.0
299415,666.0
299416,666.0
299417,666.0
299418,666.0
299419,666.0
299420,666.0
299421,666.0
299422,666.0
299423,666.0
299424,666.0
299425,666.0
299426,666.0
299427,666.0
299428,666.0
299429,666.0
299430,666.0
299431,666.0
299432,666.0
299433,666.0
299434,666.0
299435,666.0
299436,666.0
299437,666.0
299438,666.0
299439,666.0
299440,666.0
299441,666.0
299442,666.0
299443,666.0
299444,666.0
299445,666.0
299446,666.0
299447,666.0
299448,666.0
299449,666.0
299450,666.0
299451,666.0
299452,666.0
299453,666.0
299454,666.0
299455,666.0
299456,666.0
299457,666.0
299458,666.0
299459,666.0
299460,666.0
299461,666.0
299462,666.0
299463,666.0
299464,666.0
299465,666.0
299466,666.0
299467,666.0
299468,666.0
299469,666.0
299470,666.0
299471,666.0
299472,666.0
299473,666.0
299474,666.0
299475,666.0
299476,666.0
299477,666.0
299478,666.0
299479,666.0
299480,666.0
299481,666.0
299482,666.0
299483,666.0
299484,666.0
299485,666.0
299486,666.0
299487,666.0
299488,666.0
299489,666.0
299490,666.0
299491,666.0
299492,666.0
299493,666.0
299494,666.0
299495,666.0
299496,666.0
299497,666.0
299498,666.0
299499,666.0
299500,666.0
299501,666.0
299502,666.0
299503,666.0
299504,666.0
299505,666.0
299506,666.0
299507,666.0
299508,666.0
299509,666.0
299510,666.0
299511,666.0
299512,666.0
299513,666.0
299514,666.0
299515,666.0
299516,666.0
299517,666.0
299518,666.0
299519,666.0
299520,666.0
299521,666.0
299522,666.0
299523,666.0
299524,666.0
299525,666.0
299526,666.0
299527,666.0
299528,666.0
299529,666.0
299530,666.0
299531,666.0
299532,666.0
299533,666.0
299534,666.0
299535,666.0
299536,666.0
299537,666.0
299538,666.0
299539,666.0
299540,666.0
299541,666.0
299542,666.0
299543,666.0
299544,666.0
299545,666.0
299546,666.0
299547,666.0
299548,666.0
299549,666.0
299550,666.0
299551,666.0
299552,666.0
299553,666.0
299554,666.0
299555,666.0
299556,666.0
299557,666.0
299558,666.0
299559,666.0
299560,666.0
299561,666.0
299562,666.0
299563,666.0
299564,666.0
299565,666.0
299566,666.0
299567,666.0
299568,666.0
299569,666.0
299570,666.0
299571,666.0
299572,666.0
299573,666.0
299574,666.0
299575,666.0
299576,666.0
299577,666.0
299578,666.0
299579,666.0
299580,666.0
299581,666.0
299582,666.0
299583,666.0
299584,666.0
299585,666.0
299586,666.0
299587,666.0
299588,666.0
299589,666.0
299590,666.0
299591,666.0
299592,666.0
299593,666.0
299594,666.0
299595,666.0
299596,666.0
299597,666.0
299598,666.0
299599,666.0
299600,666.0
299601,666.0
299602,666.0
299603,666.0
299604,666.0
299605,666.0
299606,666.0
299607,666.0
299608,666.0
299609,666.0
299610,666.0
299611,666.0
299612,666.0
299613,666.0
299614,666.0
299615,666.0
299616,666.0
299617,666.0
299618,666.0
299619,666.0
299620,666.0
299621,666.0
299622,666.0
299623,666.0
299624,666.0
299625,666.0
299626,666.0
299627,666.0
299628,666.0
299629,666.0
299630,666.0
299631,666.0
299632,666.0
299633,666.0
299634,666.0
299635,666.0
299636,666.0
299637,666.0
299638,666.0
299639,666.0
299640,666.0
299641,666.0
299642,666.0
299643,666.0
299644,666.0
299645,666.0
299646,666.0
299647,666.0
299648,666.0
299649,666.0
299650,666.0
299651,666.0
299652,666.0
299653,666.0
299654,666.0
299655,666.0
299656,666.0
299657,666.0
299658,666.0
299659,666.0
299660,666.0
299661,666.0
299662,666.0
299663,666.0
299664,666.0
299665,666.0
299666,666.0
299667,666.0
299668,666.0
299669,666.0
299670,666.0
299671,666.0
299672,666.0
299673,666.0
299674,666.0
299675,666.0
299676,666.0
299677,666.0
299678,666.0
299679,666.0
299680,666.0
299681,666.0
299682,666.0
299683,666.0
299684,666.0
299685,666.0
299686,666.0
299687,666.0
299688,666.0
299689,666.0
299690,666.0
299691,666.0
299692,666.0
299693,666.0
299694,666.0
299695,666.0
299696,666.0
299697,666.0
299698,666.0
299699,666.0
299700,666.0
299701,666.0
299702,666.0
299703,666.0
299704,666.0
299705,666.0
299706,666.0
299707,666.0
299708,666.0
299709,666.0
299710,666.0
299711,666.0
299712,666.0
299713,666.0
299714,666.0
299715,666.0
299716,666.0
299717,666.0
299718,666.0
299719,666.0
299720,666.0
299721,666.0
299722,666.0
299723,666.0
299724,666.0
299725,666.0
299726,666.0
299727,666.0
299728,666.0
299729,666.0
299730,666.0
299731,666.0
299732,666.0
299733,666.0
299734,666.0
299735,666.0
299736,666.0
299737,666.0
299738,666.0
299739,666.0
299740,666.0
299741,666.0
299742,666.0
299743,666.0
299744,666.0
299745,666.0
299746,666.0
299747,666.0
299748,666.0
299749,666.0
299750,666.0
299751,666.0
299752,666.0
299753,666.0
299754,666.0
299755,666.0
299756,666.0
299757,666.0
299758,666.0
299759,666.0
299760,666.0
299761,666.0
299762,666.0
299763,666.0
299764,666.0
299765,666.0
299766,666.0
299767,666.0
299768,666.0
299769,666.0
299770,666.0
299771,666.0
299772,666.0
299773,666.0
299774,666.0
299775,666.0
299776,666.0
299777,666.0
299778,666.0
299779,666.0
299780,666.0
299781,666.0
299782,666.0
299783,666.0
299784,666.0
299785,666.0
299786,666.0
299787,666.0
299788,666.0
299789,666.0
299790,666.0
299791,666.0
299792,666.0
299793,666.0
299794,666.0
299795,666.0
299796,666.0
299797,666.0
299798,666.0
299799,666.0
299800,666.0
299801,666.0
299802,666.0
299803,666.0
299804,666.0
299805,666.0
299806,666.0
299807,666.0
299808,666.0
299809,666.0
299810,666.0
299811,666.0
299812,666.0
299813,666.0
299814,666.0
299815,666.0
299816,666.0
299817,666.0
299818,666.0
299819,666.0
299820,666.0
299821,666.0
299822,666.0
299823,666.0
299824,666.0
299825,666.0
299826,666.0
299827,666.0
299828,666.0
299829,666.0
299830,666.0
299831,666.0
299832,666.0
299833,666.0
299834,666.0
299835,666.0
299836,666.0
299837,666.0
299838,666.0
299839,666.0
299840,666.0
299841,666.0
299842,666.0
299843,666.0
299844,666.0
299845,666.0
299846,666.0
299847,666.0
299848,666.0
299849,666.0
299850,666.0
299851,666.0
299852,666.0
299853,666.0
299854,666.0
299855,666.0
299856,666.0
299857,666.0
299858,666.0
299859,666.0
299860,666.0
299861,666.0
299862,666.0
299863,666.0
299864,666.0
299865,666.0
299866,666.0
299867,666.0
299868,666.0
299869,666.0
299870,666.0
299871,666.0
299872,666.0
299873,666.0
299874,666.0
299875,666.0
299876,666.0
299877,666.0
299878,666.0
299879,666.0
299880,666.0
299881,666.0
299882,666.0
299883,666.0
299884,666.0
299885,666.0
299886,666.0
299887,666.0
299888,666.0
299889,666.0
299890,666.0
299891,666.0
299892,666.0
299893,666.0
299894,666.0
299895,666.0
299896,666.0
299897,666.0
299898,666.0
299899,666.0
299900,666.0
299901,666.0
299902,666.0
299903,666.0
299904,666.0
299905,666.0
299906,666.0
299907,666.0
299908,666.0
299909,666.0
299910,666.0
299911,666.0
299912,666.0
299913,666.0
299914,666.0
299915,666.0
299916,666.0
299917,666.0
299918,666.0
299919,666.0
299920,666.0
299921,666.0
299922,666.0
299923,666.0
299924,666.0
299925,666.0
299926,666.0
299927,666.0
299928,666.0
299929,666.0
299930,666.0
299931,666.0
299932,666.0
299933,666.0
299934,666.0
299935,666.0
299936,666.0
299937,666.0
299938,666.0
299939,666.0
299940,666.0
299941,666.0
299942,666.0
299943,666.0
299944,666.0
299945,666.0
299946,666.0
299947,666.0
299948,666.0
299949,666.0
299950,666.0
299951,666.0
299952,666.0
299953,666.0
299954,666.0
299955,666.0
299956,666.0
299957,666.0
299958,666.0
299959,666.0
299960,666.0
299961,666.0
299962,666.0
299963,666.0
299964,666.0
299965,666.0
299966,666.0
299967,666.0
299968,666.0
299969,666.0
299970,666.0
299971,666.0
299972,666.0
299973,666.0
299974,666.0
299975,666.0
299976,666.0
299977,666.0
299978,666.0
299979,666.0
299980,666.0
299981,666.0
299982,666.0
299983,666.0
299984,666.0
299985,666.0
299986,666.0
299987,666.0
299988,666.0
299989,666.0
299990,666.0
299991,666.0
299992,666.0
299993,666.0
299994,666.0
299995,666.0
299996,666.0
299997,666.0
299998,666.0
299999,666.0
300000,666.0
300001,666.0
300002,666.0
300003,666.0
300004,666.0
300005,666.0
300006,666.0
300007,666.0
300008,666.0
300009,666.0
300010,666.0
300011,666.0
300012,666.0
300013,666.0
300014,666.0
300015,666.0
300016,666.0
300017,666.0
300018,666.0
300019,666.0
300020,666.0
300021,666.0
300022,666.0
300023,666.0
300024,666.0
300025,666.0
300026,666.0
300027,666.0
300028,666.0
300029,666.0
300030,666.0
300031,666.0
300032,666.0
300033,666.0
300034,666.0
300035,666.0
300036,666.0
300037,666.0
300038,666.0
300039,666.0
300040,666.0
300041,666.0
300042,666.0
300043,666.0
300044,666.0
300045,666.0
300046,666.0
300047,666.0
300048,666.0
300049,666.0
300050,666.0
300051,666.0
300052,666.0
300053,666.0
300054,666.0
300055,666.0
300056,666.0
300057,666.0
300058,666.0
300059,666.0
300060,666.0
300061,666.0
300062,666.0
300063,666.0
300064,666.0
300065,666.0
300066,666.0
